code,quantity,sale_date,labels
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-28,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-28,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-28,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-28,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-28,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-29,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-29,9
32ceebf3efea1d04ace4183d20d4da5b,2,2017-05-29,20
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-29,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-29,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-29,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-29,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-29,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-29,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-29,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-29,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-29,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-29,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-29,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-29,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-29,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-29,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-29,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-29,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-29,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-29,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-29,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-29,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-29,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-29,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-29,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-29,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-29,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-29,8
32ceebf3efea1d04ace4183d20d4da5b,2,2017-05-29,20
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-29,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-29,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-29,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-29,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-29,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-29,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-29,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-29,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-29,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-29,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-29,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-29,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-30,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-31,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-06-01,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-06-01,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-06-01,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-06-01,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-06-01,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-06-01,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-06-01,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-06-01,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-06-01,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-06-01,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-06-01,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-06-01,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-06-01,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-06-01,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-06-01,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-06-01,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-06-01,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-06-01,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-06-01,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-06-01,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-06-01,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-06-01,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-06-01,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-06-01,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-06-01,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-06-01,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-06-01,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-06-01,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-06-01,11
32ceebf3efea1d04ace4183d20d4da5b,1,2017-06-01,11
32ceebf3efea1d04ace4183d20d4da5b,1,2017-06-01,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-06-01,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-06-01,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-06-01,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-01,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-01,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-01,9
760693745e10b0c5e68c42214c729b0d,2,2017-05-01,20
760693745e10b0c5e68c42214c729b0d,1,2017-05-01,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-01,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-01,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-01,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-01,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-01,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-01,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-01,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-01,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-01,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-01,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-01,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-01,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-01,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-01,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-01,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-01,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-02,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-02,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-02,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-02,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-02,9
760693745e10b0c5e68c42214c729b0d,2,2017-05-02,15
760693745e10b0c5e68c42214c729b0d,1,2017-05-02,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-02,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-02,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-02,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-02,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-02,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-02,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-02,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-02,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-02,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-02,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-02,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-02,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-02,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-02,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-02,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-02,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-02,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-02,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-02,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-02,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-02,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-02,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-02,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-02,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-02,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-02,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-02,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-02,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-03,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-03,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-03,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-03,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-03,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-03,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-03,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-03,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-03,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-03,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-03,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-03,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-03,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-03,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-03,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-03,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-03,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-03,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-03,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-03,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-03,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-03,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-03,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-03,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-03,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-03,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-03,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-03,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-03,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-03,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-03,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-03,9
760693745e10b0c5e68c42214c729b0d,2,2017-05-03,15
760693745e10b0c5e68c42214c729b0d,1,2017-05-03,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-03,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-03,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-03,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-03,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-03,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,2,2017-05-04,20
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-04,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,2,2017-05-05,20
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,2,2017-05-05,20
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-05,9
